Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-07 11:10:29.002704	random	0.09214042200313274	0	0.07620481455066266	0.950410403024993
2020-10-07 11:10:40.380279	random	0.09214042200313274	1	0.087437436677814	0.9659836884666236
2020-10-07 11:10:50.793394	random	0.09214042200313274	2	0.01990150528864525	0.9405845952608543
2020-10-07 11:10:59.674717	random	0.09214042200313274	3	0.023418686668428557	0.9541871817972303
2020-10-07 11:11:11.782896	random	0.09214042200313274	4	0.015807288240148765	0.9638817164637895
2020-10-07 11:11:19.074587	random	0.11791916551988722	0	0.0664298441311865	0.9497716894977168
2020-10-07 11:11:30.641336	random	0.11791916551988722	1	0.0803821140433678	0.9636480430797512
2020-10-07 11:11:39.880100	random	0.11791916551988722	2	0.02003053051617296	0.9399487129548479
2020-10-07 11:11:47.944329	random	0.11791916551988722	3	0.12807961413841257	0.9592897006595638
2020-10-07 11:12:00.141967	random	0.11791916551988722	4	0.11119813069815145	0.95879222253761
2020-10-07 11:12:08.118617	random	0.1509102009152269	0	0.06715197945143864	0.9417767322190957
2020-10-07 11:12:19.659911	random	0.1509102009152269	1	0.08192360503025153	0.964872220684565
2020-10-07 11:12:28.737929	random	0.1509102009152269	2	0.0196524994874831	0.932309159131451
2020-10-07 11:12:37.139925	random	0.1509102009152269	3	0.11236105624774324	0.9390836943017628
2020-10-07 11:12:49.963159	random	0.1509102009152269	4	0.10755124557349188	0.9568963308065666
2020-10-07 11:12:56.995256	random	0.19313135943480964	0	0.06715197945143864	0.9417767322190957
2020-10-07 11:13:07.957727	random	0.19313135943480964	1	0.08192360503025153	0.964872220684565
2020-10-07 11:13:18.250395	random	0.19313135943480964	2	0.0196524994874831	0.932309159131451
2020-10-07 11:13:26.483177	random	0.19313135943480964	3	0.11236105624774324	0.9390836943017628
2020-10-07 11:13:38.311444	random	0.19313135943480964	4	0.10755124557349188	0.9568963308065666
2020-10-07 11:13:45.993153	random	0.24716501449819542	0	0.06715197945143864	0.9417767322190957
2020-10-07 11:13:56.603353	random	0.24716501449819542	1	0.08192360503025153	0.964872220684565
2020-10-07 11:14:06.467989	random	0.24716501449819542	2	0.0196524994874831	0.932309159131451
2020-10-07 11:14:14.513285	random	0.24716501449819542	3	0.11236105624774324	0.9390836943017628
2020-10-07 11:14:26.951991	random	0.24716501449819542	4	0.10755124557349188	0.9568963308065666
2020-10-07 11:14:34.312067	random	0.31631602744718373	0	0.05669658524938624	0.9422323979163165
2020-10-07 11:14:44.933507	random	0.31631602744718373	1	0.08192360503025153	0.964872220684565
2020-10-07 11:14:54.618777	random	0.31631602744718373	2	0.0196524994874831	0.932309159131451
2020-10-07 11:15:03.472108	random	0.31631602744718373	3	0.0756456573944723	0.9360028292942436
2020-10-07 11:15:15.855396	random	0.31631602744718373	4	0.10755124557349188	0.9568963308065666
2020-10-07 11:15:23.238850	random	0.4048138828349349	0	0.05669658524938624	0.9422323979163165
2020-10-07 11:15:34.642070	random	0.4048138828349349	1	0.07243944781344021	0.9556905187101012
2020-10-07 11:15:44.287138	random	0.4048138828349349	2	0.0429509966496523	0.9294596327677179
2020-10-07 11:15:52.438646	random	0.4048138828349349	3	0.0756456573944723	0.9360028292942436
