Time (of recording)	Data split	Top percent	Random seed	PR AUC	ROC AUC
2020-10-05 19:43:51.800422	random	0.09214042200313274	0	0.019178909548471065	0.9505671862030803
2020-10-05 19:43:51.923309	random	0.09214042200313274	1	0.05974210412225438	0.9555929649786306
2020-10-05 19:43:52.052151	random	0.09214042200313274	2	0.016822875729899343	0.8896798645000084
2020-10-05 19:43:52.192601	random	0.09214042200313274	3	0.01811486244579236	0.9613693980598798
2020-10-05 19:43:52.326039	random	0.09214042200313274	4	0.010057880714558652	0.9589148120824624
2020-10-05 19:43:52.453212	random	0.11791916551988722	0	0.01965410629820349	0.9498067432314008
2020-10-05 19:43:52.576130	random	0.11791916551988722	1	0.055102245246827594	0.9533274221682358
2020-10-05 19:43:52.704923	random	0.11791916551988722	2	0.017239765102145543	0.8981502836846718
2020-10-05 19:43:52.851120	random	0.11791916551988722	3	0.03014008078735365	0.9610719062773857
2020-10-05 19:43:52.984092	random	0.11791916551988722	4	0.014714576453560967	0.952380783423219
2020-10-05 19:43:53.114319	random	0.1509102009152269	0	0.02063598630597606	0.9469396053186818
2020-10-05 19:43:53.240416	random	0.1509102009152269	1	0.05488470867331656	0.9545441065991855
2020-10-05 19:43:53.379325	random	0.1509102009152269	2	0.017259919396824863	0.8894307067724672
2020-10-05 19:43:53.526006	random	0.1509102009152269	3	0.027691417809212734	0.9388069032328878
2020-10-05 19:43:53.663348	random	0.1509102009152269	4	0.014518982187728825	0.9494339119783097
2020-10-05 19:43:53.794371	random	0.19313135943480964	0	0.02063598630597606	0.9469396053186818
2020-10-05 19:43:53.962764	random	0.19313135943480964	1	0.05488470867331656	0.9545441065991855
2020-10-05 19:43:54.098251	random	0.19313135943480964	2	0.017259919396824863	0.8894307067724672
2020-10-05 19:43:54.255533	random	0.19313135943480964	3	0.027691417809212734	0.9388069032328878
2020-10-05 19:43:54.387203	random	0.19313135943480964	4	0.014518982187728825	0.9494339119783097
2020-10-05 19:43:54.517483	random	0.24716501449819542	0	0.02063598630597606	0.9469396053186818
2020-10-05 19:43:54.642844	random	0.24716501449819542	1	0.05488470867331656	0.9545441065991855
2020-10-05 19:43:54.773573	random	0.24716501449819542	2	0.017259919396824863	0.8894307067724672
2020-10-05 19:43:54.917427	random	0.24716501449819542	3	0.027691417809212734	0.9388069032328878
2020-10-05 19:43:55.049071	random	0.24716501449819542	4	0.014518982187728825	0.9494339119783097
